,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
9832,PREDRAG FRED MIKANOVIC,FRED MIKANOVIC CONSTRUCTION,5242 AUCKLAND AVENUE APT #4,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Single Family Housing Construction (1997 NAICS),4/30/07,34.1661,-118.3601
9833,Z MEDICAL SPA,Z CENTER FOR COSMETIC HEALTH,14658 VENTURA BLVD,SHERMAN OAKS,91403,26061,104499,1329371.42,Offices of physicians (except mental health specialists),1/2/13,34.1516,-118.4527
9834,SANDRA ESCALANTE REYES,SRS RESETS,7644   NITA AVENUE,CANOGA PARK,91304,54264,74987,849740.78,"Automotive body, paint, interior, & glass repair",1/6/17,34.2096,-118.613
9835,CRUZ IRMA MORALES,L & D VARIEDADES,2736 W PICO BLVD,LOS ANGELES,90006,57136,41068,764428.32,"Gift, novelty, & souvenir stores",7/1/07,34.0472,-118.2984
9836,LINA HAUSER,MOON GRACE DESIGNS,8539   DE SOTO AVENUE   APT #209,CANOGA PARK,91304,54264,74987,849740.78,Family clothing stores,8/28/20,34.2257,-118.5892
9837,FRANCISCO MARCIAL ARMENTA,THE ROOFING COMPANY,1420 W 11TH STREET,POMONA,91766,71380,67756,583234.01,Single Family Housing Construction (1997 NAICS),3/28/18,34.0489,-117.7698
9838,ANOTNIO JR HERNANDEZ,LA MARKETA,4016 E 1ST STREET,LOS ANGELES,90063,52954,57026,633687.53,Family clothing stores,9/9/20,34.0363,-118.1781
9839,KAI PAQUIN,PAQUIN EDITORIAL,9344 NATIONAL BLVD APT #8,LOS ANGELES,90034,53321,88490,1317881.03,"Independent artists, writers, & performers",1/1/19,34.031,-118.3958
9840,ARSEN R KHACHATRIAN,SPLIT LEAF,8927 S WESTERN AVENUE   UNIT #A,LOS ANGELES,90047,51494,62399,640851.57,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",6/28/19,33.9555,-118.3094
9841,MYUNG AHN CHUNG,MAC ACUPUNCTURE AND HERBS,8700 RESEDA BLVD    #205,NORTHRIDGE,91324,29328,88003,845899.42,Outpatient  care centers,4/14/11,34.2298,-118.5357
9842,RAUL GONZALEZ VALENCIA,LA TAQUIZZA,713 E 85TH STREET,LOS ANGELES,90001,58245,52806,540996.46,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",1/1/18,33.9613,-118.2624
9843,JUAN P BONILLA,BONILLA'S INSURANCE SERVICES INC,14546 HAMLIN STREET SUITE #150,VAN NUYS,91411,23902,67430,917653.3,Other accounting services,1/31/87,34.1886,-118.4497
9844,4 WAYS 2 GREAT LLC,BAY MARKET,22 WASHINGTON BLVD,MARINA DEL REY,90292,12812,137813,1219583.61,"Beer, wine & liquor stores",2/16/22,33.9793,-118.466
9845,REBECCA ALLISON KNEUBUHL,ASYLUM RECORDING STUDIOS,5216 VENICE BLVD ROOM #3,LOS ANGELES,90019,61061,61616,1206197.9,Other miscellaneous nondurable goods,5/1/98,34.0442,-118.3549
9846,"TALA JOHARTCHI PSY.D, PSYCHOLOGICAL SERVICES INC.",BEST LIFE THERAPY,1849 SAWTELLE BLVD SUITE #610,LOS ANGELES,90025,44608,100453,1076750.54,Other personal care services (including diet & weight reducing centers),1/1/19,34.0425,-118.4454
9847,SUSANO CORIA/ CARLA M PADILLA-CORIA,THE CORIA PARTNERSHIP,10550 SEPULVEDA BLVD #206,MISSION HILLS,91345,18752,85659,734379.62,"Management, scientific, & technical consulting services",1/1/14,34.2619,-118.4671
9848,ALI HAKIMRABET,HAKIM ELECTRIC,5618 VENICE BLVD,LOS ANGELES,90019,61061,61616,1206197.9,All other specialty trade contractors,8/10/22,34.0434,-118.3607
9849,EDUARDO A RAMOS,DETAIL MOBILE CAR WASH,31219 HEAVENLY WAY,CASTAIC,91384,28693,119866,741831.26,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),8/1/22,34.4859,-118.6225
9850,JEFFREY GREENBERG,THROB,9883 PORTOLA DRIVE,BEVERLY HILLS,90210,9202,154740,5109835.45,Advertising & related services,12/1/01,34.1101,-118.4342
9851,BOLIVAR D RIOS,A-1 GENERAL LANDSCAPING SERVICE,1701 LUPINE AVENUE,MONTEREY PARK,91755,27197,66355,828494.14,Landscape architecture services,5/3/00,34.0447,-118.1234
9852,HAPPY TOURS TRAVEL AGENCY INC,HAPPY TOURS,2216 W PICO BLVD,LOS ANGELES,90006,57136,41068,764428.32,Travel arrangement & reservation services,6/1/00,34.0472,-118.2848
9853,DAVID BORN,DCB CONSULTING,6453 W 80TH PLACE,LOS ANGELES,90045,41411,115943,1404185.11,"All other professional, scientific, & technical services",1/1/19,33.9665,-118.4016
9854,PAUL DAVID CRACION,CRACIUM SYSTEN DESIGN,8710 ENCINO AVENUE,NORTHRIDGE,91325,35355,73119,917118.76,Janitorial services,1/1/01,34.229,-118.5157
9855,GREYLIGHT LLC,CINCO,7241 W MANCHESTER AVENUE,LOS ANGELES,90045,41411,115943,1404185.11,Full-service restaurants,9/29/12,33.9598,-118.4203
9856,LAMED ENTERPRISES,LAMED ENTERPRISES,16216 KITTRIDGE STREET,VAN NUYS,91406,54404,64875,788135.89,Lessors of real estate (including mini warehouses & self-storage units),3/1/75,34.1902,-118.486
9857,PETER ANDREW HOFFMAN,HOFFMAN CONSULTING,1450 BRETT PLACE #307,SAN PEDRO,90732,24721,105297,821534.64,Computer systems design & related services,8/14/00,33.7566,-118.3081
9858,OASIS VENTURES LLC,FELINO,629 TRACTION AVENUE APT #627,LOS ANGELES,90013,13413,22291,625856.53,Electronic shopping,2/19/18,34.0465,-118.2366
9859,ARTEMIO SADOT MARTINEZ/ MARIA MAGDALENA CRUZ,MINI MARKET GUADALUPANA,5726 SANTA MONICA BLVD,LOS ANGELES,90038,27995,51096,1068719.74,Grocery stores (including supermarkets & convenience stores without gas),3/23/10,34.0907,-118.3145
9860,E&L SHINES INCORPORATED,KAQUN WEST,13616   CORRENTI STREET,ARLETA,91331,102553,72089,642275.7,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",6/1/14,34.2362,-118.4293
9861,JOE PHETSOMPHOU,PHATPHOTO'S,3173 ATWATER AVENUE,LOS ANGELES,90039,28839,99226,1249784.86,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",3/8/04,34.1124,-118.2521
9862,"TIMELESS MEDIA, LLC",PLAYING FOR CHANGE,532   COLORADO AVENUE,SANTA MONICA,90401,12046,90682,1124175.07,Motion picture & video industries (except video rental),5/15/15,34.0149,-118.4901
9863,JEUN'S ROOFING & CONSTRUCTION INC,ALL SEASON HOME IMPROVEMENT,14535 VALLEY VIEW AVENUE #J,SANTA FE SPRINGS,90670,16390,76397,668813.04,All other specialty trade contractors,1/10/05,33.8989,-118.0291
9864,AURORA LOPEZ,AURORA'S CLEANING SERVICES,437 W 55TH STREET,LOS ANGELES,90037,68885,45128,620799.26,Janitorial services,8/20/19,33.9927,-118.2819
9865,MIGUEL AGUILAR / JOSE TRUJILLO,"AES SOLAR PANEL CLEANING,  AES GUTTER CLEANING",13973   SIMSHAW AVENUE,SYLMAR,91342,92764,84312,701794.04,Other services to buildings & dwellings,9/5/19,34.3265,-118.4225
9866,TRI-STONE & TILE INC,TRI-STONE CO,7630 GLORIA AVENUE,VAN NUYS,91406,54404,64875,788135.89,Lumber & other construction materials,9/1/96,34.2094,-118.4793
9867,DIASY G FRANCO,"DAISY GOLEZ - FRANCO, FNP",8414   CREBS AVENUE,NORTHRIDGE,91324,29328,88003,845899.42,Home health care services,1/1/11,34.2233,-118.5435
9868,JOSE A CASTANEDA,ANGEL TIRE & BRAKES,12045 HAVANA AVENUE,SYLMAR,91342,92764,84312,701794.04,General merchandise stores,9/22/04,34.2894,-118.4541
9869,ALICE CARMICHAEL STAROS,CAMMIE STAROS,6178   SPRINGVALE DRIVE,LOS ANGELES,90042,59658,81853,935274.93,Computer systems design & related services,1/1/07,34.1236,-118.1841
9870,ENRIQUE ANTONIO RUIZ,ANTHONY AUTO REPAIR,6043 S WESTERN AVENUE,LOS ANGELES,90047,51494,62399,640851.57,Automotive mechanical & electrical repair & maintenance,3/1/08,33.9851,-118.3093
9871,RACHEL TABAK,RACHEL TABAK REALTY,23975 PARK SORRENTO SUITE #110,CALABASAS,91302,26241,146521,1844362.34,Offices of real estate agents & brokers,3/1/13,34.1526,-118.6479
9872,JP MORGAN CHASE BANK NA,"MINDANAO WAY AND GLENCO, CHASE BANK NA",13175 MINDANAO WAY SUITE #A-4,MARINA DEL REY,90292,12812,137813,1219583.61,"Depository credit intermediation (including commercial banking, savings institutions, & credit unions)",8/11/10,33.9846,-118.4376
9873,DOSICAS INC,HARVEST WEST FOODS,7848 SAN FERNANDO ROAD,SUN VALLEY,91352,45900,65085,727425.59,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",1/1/10,34.2139,-118.3606
9874,NEDRA JENKINS,N+J,910 NORDICA DRIVE,LOS ANGELES,90065,46432,80386,1025308.8,Advertising & related services,6/28/15,34.1135,-118.2205
9875,SAMUEL GONZALES,BOYLE HEIGHTS HISTORY STUDIOS,2026 E 1ST STREET,LOS ANGELES,90033,47495,49734,649163.84,"Museums, historical sites, & similar institutions",7/1/19,34.0452,-118.2147
9876,MARLIN E MOLINA,FAMILY ATM SERVICES,6624 LEMP AVENUE    #2,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Electronic & precision equipment repair & maintenance,8/19/20,34.1911,-118.3842
9877,IVAN REY PORTILLO,NORMA'S BEAUTY SALON AND BARBERSHOP,1459 N AVALON BLVD,WILMINGTON,90744,58327,55141,612550.42,Barber shops,8/1/21,33.7929,-118.2639
9878,KEVIN KYUNGHWAN MIN,MINS SWIMMING POOL SERVICE,760 PATTERSON AVENUE #12,GLENDALE,91202,22757,82476,1078919.58,Janitorial services,1/1/93,34.1575,-118.2723
9879,MACY'S RETAIL HOLDINGS LLC,MACY'S STORE 72,750 W 7TH STREET,LOS ANGELES,90017,28433,44607,675484.73,General merchandise stores,2/1/75,34.0483,-118.2582
9880,GIANNI ANSELMO BODO,GIANNI BODO,5418 CLEON AVENUE,N HOLLYWOOD,91601,34786,61761,893682.79,General merchandise stores,12/2/94,34.169,-118.3686
9881,STACEY POLACCO,RV IHARA,2700 NEILSON WAY,SANTA MONICA,90405,43450,97010,1734487.08,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",7/25/22,33.9998,-118.4831
9882,GLENN K UYEMURA,INDEPENDENT OFFICE MACHINES,15225 S WESTERN AVENUE SUITE #101,GARDENA,90249,96730,69670,734085.59,Electronic & precision equipment repair & maintenance,1/1/10,33.8936,-118.3091
9883,REVITAL GANDELMAN,KALGA ENTERPRISES,31133   VIA COLINAS     SUITE #112,WESTLAKE VILLAGE,91362,36587,127279,1079799.13,Special food services (including food service contractors & caterers),5/1/20,34.154,-118.8036
9884,ALAN S PEARLSTEIN INSURANCE SERVICES INC,ALAN S. PEARLSTEIN INSURANCE SERVICES INC,18801 VENTURA BLVD SUITE #201,TARZANA,91356,29968,90886,1220634.33,Other financial investment activities (including investment advice),1/1/98,34.1721,-118.5432
9885,ANN BONNETTE,HUNTINGTON COURT REPORTER AND TRANSCRIPTION INC,600 S LAKE AVENUE    #102,PASADENA,91106,23589,84153,912289.19,"Other business support services (including repossession services, court reporting, & stenotype services)",1/27/20,34.1355,-118.1321
9886,BUHO INC,BUHO,22047 ALIZONDO DRIVE,WOODLAND HILLS,91364,28264,116443,1207232.95,Women's clothing stores,3/1/19,34.1525,-118.607
9887,KHANTHONG SHERRELL,IDEAL SIAM CUISINE,1432 S GAFFEY STREET,SAN PEDRO,90731,21582,61144,778139.54,Limited-service eating places,9/13/19,33.7309,-118.2922
9888,PATTANA PAKASRI,CP PRODUCE,751   MERCHANT STREET,LOS ANGELES,90021,2724,25364,886272.64,Other miscellaneous nondurable goods,1/2/21,34.036,-118.2432
9889,NB COLLISION CUSTOM CENTER LLC,NB COLLISION CUSTOM CENTER,7660 FOOTHILL BLVD,TUJUNGA,91042,26686,73115,832195.39,Automotive mechanical & electrical repair & maintenance,8/8/22,34.2555,-118.2995
9890,SAN FERNANDO VALLEY COMMUNITY MENTAL HEALTH INC,THE HARBOUR,5519 ELMER AVENUE,N HOLLYWOOD,91601,34786,61761,893682.79,Outpatient  care centers,1/1/87,34.1703,-118.3762
9891,VENICE CAREGIVER FOUNDATION INC,MEDMEN SUN VALLEY,8724   BRADLEY AVENUE,SUN VALLEY,91352,45900,65085,727425.59,Medical Marijuana Collective,1/1/18,34.2284,-118.3738
9892,"LAS CAZUELAS RESTAURANT & PUPUSERIA, INC.",LAS CAZUELAS,5705 N FIGUEROA STREET,LOS ANGELES,90042,59658,81853,935274.93,Full-service restaurants,5/1/92,34.1096,-118.1926
9893,"BELA , INC",BODY ENVY LA,11145   TAMPA AVENUE   SUITE #27A,PORTER RANCH,91326,36079,130322,1102677.79,Other personal care services (including diet & weight reducing centers),5/1/21,34.2732,-118.5565
9894,BRENDA ROSARIO SALAMANCA PEREZ,CHIKAS COSMETIC CENTER,1960 E FLORENCE AVENUE,LOS ANGELES,90001,58245,52806,540996.46,Other personal care services (including diet & weight reducing centers),10/1/19,33.9745,-118.2372
9895,KIMBERLY STUCKWISCH,"GOING ROGUE FILMS, LLC",642 AMADOR STREET,LOS ANGELES,90012,39709,53278,672877.54,"All other professional, scientific, & technical services",1/1/03,34.0763,-118.2335
9896,HACKETT CUTS /C,LUCID EDITORIAL,5001 ANGELES VISTA BLVD,LOS ANGELES,90043,44272,60599,833309.05,All other personal services,11/3/09,33.9975,-118.3373
9897,THOMAS BISHEL/FRANCES MASTROGIOVANNI,GLENVILLAGE STUDIOS,3438 GLENHURST AVENUE,LOS ANGELES,90039,28839,99226,1249784.86,"All other professional, scientific, & technical services",12/14/11,34.1149,-118.2612
9898,SLK VIP SMOKE INC,VIP SMOKE SHOP INC,7131 W SUNSET BLVD   SUITE #A,LOS ANGELES,90046,48749,77162,1490491.19,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",9/1/20,34.0981,-118.345
9899,JACK KARULETWA,SILVER BACK COFFEE OF RWANDA INC,817 VENICE BLVD,LOS ANGELES,90015,24228,53062,702354.36,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",6/1/06,34.0397,-118.2745
9900,"COINSTAR ASSET HOLDINGS, LLC",COINSTAR,8325   LAUREL CANYON BLVD,SUN VALLEY,91352,45900,65085,727425.59,All other personal services,5/12/17,34.2231,-118.3978
9901,BANGLADESH FOODS INC.,ROY MARKETS,1119 N WESTERN AVENUE   SUITE #B,LOS ANGELES,90029,35037,50822,986981.41,Grocery stores (including supermarkets & convenience stores without gas),12/28/20,34.0915,-118.3096
9902,STEPHEN MOSS,1-CLICK WEB DESIGN,5730 W CENTINELA AVENUE   #213,LOS ANGELES,90045,41411,115943,1404185.11,All other personal services,1/1/10,33.9763,-118.3805
9903,"AYCE CONSULTING ENGINEERS, INC.",AYCE INC,1817   ORANGE GROVE AVENUE,ALHAMBRA,91803,29223,72773,860168.02,Engineering services,9/3/19,34.0724,-118.1566
9904,FRANCISCO VALDOVINOS,PUPPY LOVE VARIETIES,227 E 2ND STREET UNIT #101,LOS ANGELES,90012,39709,53278,672877.54,General merchandise stores,7/18/22,34.0501,-118.2423
9905,SCHEERCO,LA DOOR & HARDWARE,8751   SHIRLEY AVENUE,NORTHRIDGE,91324,29328,88003,845899.42,"Hardware, & plumbing & heating equipment  & supplies",10/1/08,34.2294,-118.558
9906,STEVE GALLOWAY,GALLOWAY MC TOWING,1167   CHEROKEE,TOPANGA,90290,25685,135262,1515917.04,Support activities for transportation (including motor vehicle towing),11/20/19,34.1371,-118.5962
9907,PHAM BICH LOAN,NAIL COLORING,20139 SATICOY STREET,WINNETKA,91306,49260,77597,757155.27,Nail salons,6/15/13,34.2083,-118.572
9908,A&S -2A ENTERPRISES INC.,GLOBE TIRE & AUTOMOTIVE,2450 S LA CIENEGA BLVD,LOS ANGELES,90034,53321,88490,1317881.03,"Automotive parts, accessories, & tire stores",2/1/18,34.0358,-118.3775
9909,VALLEY VILLAGE /C,VALLEY VILLAGE - CORBIN,9701 CORBIN AVENUE,NORTHRIDGE,91324,29328,88003,845899.42,Lessors of real estate (including mini warehouses & self-storage units),1/1/97,34.2463,-118.5623
9910,DIANE GAIL BERNSTEIN,DESIANER STUDIOS,14011 RABBIT ROAD,SYLMAR,91342,92764,84312,701794.04,Art dealers,1/20/09,34.3272,-118.428
9911,MARIO PUGA,MD MOBILE CARWASH,3431 VINTON AVENUE UNIT #4,LOS ANGELES,90034,53321,88490,1317881.03,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),7/21/22,34.0275,-118.4083
9912,MARCH FORTH LLC,SAFA,3801   GLENFELIZ BLVD,LOS ANGELES,90039,28839,99226,1249784.86,Other Clothing Stores,10/1/18,34.1202,-118.265
9913,CALI GALS INC,BLUSH BOUTIQUE,23671 CALABASAS ROAD,CALABASAS,91302,26241,146521,1844362.34,Apparel mfg.,7/1/21,34.1561,-118.6431
9914,A REAL TREAT LLC,TUTOR WITH VANESSA,1954  1/2 MANNING AVENUE,LOS ANGELES,90025,44608,100453,1076750.54,"Educational services (including schools, colleges, & universities)",9/1/20,34.0506,-118.4293
9915,MDRN REMODELING COMPANY,GUIL WEIZMAN,18432   OXNARD STREET   SUITE #218,TARZANA,91356,29968,90886,1220634.33,Single Family Housing Construction (1997 NAICS),5/14/20,34.1799,-118.5348
9916,MARIA MARTINEZ AND MARY JANE CORPUZ,TRANSCRIPTION PROS,19924 AHWANEE LANE,PORTER RANCH,91326,36079,130322,1102677.79,All other personal services,8/24/18,34.2828,-118.57
9917,E SPEAKERS COM LLC,ESPEAKERS LLC,5117 TAMPA AVENUE,TARZANA,91356,29968,90886,1220634.33,Fabricated metal product mfg.,5/1/03,34.1646,-118.5538
9918,COMMERCIAL TREE SERVICES INC,CEDROS TREES AND LANDSCAPING,15435 CHASE STREET,NORTH HILLS,91343,64519,71380,785047.38,Landscape architecture services,5/1/08,34.2246,-118.4685
9919,"COINSTAR ASSET HOLDINGS, LLC",COINSTAR,6534   PLATT AVENUE,WEST HILLS,91307,25773,125343,927864.24,All other personal services,5/12/17,34.1887,-118.6418
9920,ROSALIE UY,ROSALIE UY CAREGIVING SERVICES,2055   ELEANORE DRIVE   APT #1,GLENDALE,91206,32570,82664,1025370.82,Home health care services,7/22/21,34.1552,-118.2231
9921,LMS ELECTRIC,LMS ELECTRIC,2735   HONOLULU AVENUE   SUITE #A,MONTROSE,91020,7869,59412,919783.8,Single Family Housing Construction (1997 NAICS),11/14/06,34.2114,-118.2393
9922,CHIK ENTERPRISES INC,POPEYES LOUISIANA KITCHEN,11011 VICTORY BLVD,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Full-service restaurants,8/10/20,34.187,-118.3707
9923,BEATRIZ S BAGADIONG,VIRGIL PLACE APTS | VIRGIL PLACE APTS/BEATRIZ S BAGADIONG 24609,616 N VIRGIL AVENUE,LOS ANGELES,90004,59621,54947,1400343.84,Lessors of real estate (including mini warehouses & self-storage units),1/1/92,34.082,-118.2868
9924,WALTER OMAR CANIZALES,GENUINE DESIGN RUGS,12449 LOUISE AVENUE #8,LOS ANGELES,90066,54913,90983,1571415.53,Furniture &  home furnishing,4/1/14,33.9945,-118.427
9925,"GRANDVIEW ENTERTAINMENT, LLC",GRANDVIEW,7122 BEVERLY BLVD,LOS ANGELES,90036,37596,87868,1771453.04,All other personal services,4/25/14,34.0761,-118.3447
9926,REYNA MCGUFFEY,PERSONALIZED HANDMADE GIFTS,9618 EXPOSITION BLVD,LOS ANGELES,90034,53321,88490,1317881.03,Apparel mfg.,6/25/22,34.0285,-118.399
9927,ROBERT B COLLADO,213ART.COM,226   ROSEMONT AVENUE,LOS ANGELES,90026,65921,70436,1140308.79,"Independent artists, writers, & performers",8/27/19,34.0698,-118.2714
9928,ADDITION BUILDING & DESIGN INC,GREEN BUILD DESIGN LA,14827   VENTURA BLVD   UNIT #120,SHERMAN OAKS,91403,26061,104499,1329371.42,Single Family Housing Construction (1997 NAICS),7/1/08,34.153,-118.4561
9929,DANIEL RAPHAEL PEREZ,EVOVLVING MAGIC,6000 ANNAN WAY,LOS ANGELES,90042,59658,81853,935274.93,Single Family Housing Construction (1997 NAICS),2/4/13,34.129,-118.1894
9930,FREDERICK GRAF,SERENDOGGITY,1476 S SHENANDOAH STREET UNIT #306,LOS ANGELES,90035,26411,101570,1546969.32,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",2/25/11,34.0525,-118.3818
9931,BYUNG SAM LEE,NATIONAL PAINTING,19547   RINALDI STREET      #33,NORTHRIDGE,91326,36079,130322,1102677.79,Single Family Housing Construction (1997 NAICS),11/20/06,34.2754,-118.5583
9932,ARMAN AVAGYAN / YELENA ZAKARYAN,ECOLUX PAINTS,13058 SHERMAN WAY,NORTH HOLLYWOOD,91605,52661,56403,757315.84,All other specialty trade contractors,11/17/14,34.2009,-118.4179
9933,"CHEERS RAY 867, INC",LINCOLN LIQUOR LOCKER,2498   LINCOLN BLVD,VENICE,90291,23951,105871,1895884.63,Gasoline stations (including convenience stores with gas),2/7/18,33.9926,-118.4495
9934,SHINISE ALLEN ROBINSON,PET SITTER/DOG WALKER,12734   MATTESON AVENUE,LOS ANGELES,90066,54913,90983,1571415.53,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",8/8/11,33.9989,-118.4375
9935,RAMPHAI LUANGLAR,THAI HOUSE,900 S WESTMORELAND AVENUE,LOS ANGELES,90006,57136,41068,764428.32,All other personal services,10/15/11,34.0558,-118.289
9936,BENJAMIN MARTIN JR,MARTIN GROUP,13439   ALMETZ STREET,SYLMAR,91342,92764,84312,701794.04,Professional & commercial equipment & supplies,11/16/16,34.3277,-118.4256
9937,SERGIO B MARTINEZ,MR CLEANING SERVICES R9,10626 S CENTRAL AVENUE   #8,LOS ANGELES,90002,54384,46159,531275.76,All other personal services,8/2/17,33.9396,-118.2538
9938,NAGESWARI NATARAJAN,THALAM SCHOOL OF FINE ARTS,7708   FULLBRIGHT AVENUE,WINNETKA,91306,49260,77597,757155.27,"Educational services (including schools, colleges, & universities)",1/1/15,34.2103,-118.5777
9939,AL QUAAYUM OIL CORPORATION,SID GAS,255 E MANCHESTER AVENUE,LOS ANGELES,90003,75190,47733,554349.82,Gasoline stations (including convenience stores with gas),3/9/16,33.9604,-118.2699
9940,SHANE STECYK,"INSTITUTE FOR PERFORMANCE, REHABILTATION AND WELLNESS",631 E SANTA ANITA AVENUE UNIT #F,BURBANK,91501,19493,78630,1095595.26,"Other amusement & recreation services (including golf courses, skiing facilities, marinas, fitness centers, bowling centers, skating rinks, miniature golf courses)",4/13/12,34.183,-118.2995
9941,ELIA CABRERA LEON,MONTOYA'S MINI MARKET,6726 S SAN PEDRO STREET,LOS ANGELES,90003,75190,47733,554349.82,Grocery stores (including supermarkets & convenience stores without gas),1/1/09,33.9785,-118.2695
9942,TURNER ENGINEERING CORPORATION,TURNER ENGINEERING CORPORATION,2006 GLYNDON AVENUE,VENICE,90291,23951,105871,1895884.63,Engineering services,3/1/00,34.0009,-118.453
9943,DALMAN ENTERPRISES INC,GO BABY,1139 DANIELS DRIVE,LOS ANGELES,90035,26411,101570,1546969.32,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",7/3/03,34.0566,-118.4028
9944,SERGIO R GAETE/LUZMA B GAETE,DON CLEAN JANITORIAL MAINTENANCE SERVICE,10968 MASCARELL AVENUE,MISSION HILLS,91345,18752,85659,734379.62,Janitorial services,5/16/96,34.2694,-118.4561
9945,CCM CREATIONS INC,PURE ENERGY CAFE,2250 PARK PLACE,EL SEGUNDO,90245,48646,126683,1483926.23,Full-service restaurants,5/15/02,33.9043,-118.3835
9946,MY3RDPLACE LLC,KAIS MARKET,736 S LOS ANGELES STREET,LOS ANGELES,90014,8547,31332,615579.12,Limited-service eating places,1/15/21,34.0423,-118.2515
9947,ROGER STUART CLOTHES INC,EURO FASHIONS,729 S LOS ANGELES STREET,LOS ANGELES,90014,8547,31332,615579.12,"Apparel, piece goods, & notions",10/1/69,34.0426,-118.2512
9948,DIEGO NAVA CASTRO,DIEGO'S BARBER & BEAUTY SALON,124 E ANAHEIM STREET,WILMINGTON,90744,58327,55141,612550.42,Lessors of real estate (including mini warehouses & self-storage units),6/1/99,33.78,-118.2616
